age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
50,3,9,2,2,0,4,1,0,0,40,38,1
62,3,9,2,9,0,4,1,0,0,40,38,0
45,3,10,0,11,1,4,0,0,0,55,38,0
45,3,13,2,9,0,4,1,0,1977,40,38,1
19,3,10,4,11,3,4,0,0,0,25,38,0
48,3,9,2,2,0,4,1,0,0,45,38,0
18,3,7,4,9,3,4,1,0,0,40,38,0
26,6,9,4,10,1,4,1,0,0,40,38,0
25,3,9,4,7,3,4,1,0,0,30,38,0
68,3,10,0,11,1,4,0,0,0,40,38,0
41,3,9,2,7,0,0,1,0,0,45,38,0
29,3,9,4,3,1,4,1,0,0,40,38,0
23,3,13,4,9,1,4,1,0,0,55,38,0
18,3,10,4,0,1,4,0,0,0,20,38,0
35,3,16,2,9,0,4,1,7298,0,40,38,1
42,3,9,0,9,1,4,0,0,0,45,38,0
36,3,14,2,11,0,4,1,0,1977,50,38,1
24,3,13,2,6,0,4,1,0,0,40,38,0
55,3,9,2,3,0,4,1,0,0,40,38,1
44,0,10,0,3,4,4,1,0,0,60,38,1
38,4,13,2,9,0,4,1,0,0,50,38,1
21,3,9,4,6,3,4,1,0,0,32,38,0
43,3,15,2,9,0,4,1,99999,0,60,38,1
47,3,9,2,13,0,4,1,0,0,25,38,0
54,3,9,4,3,4,4,1,0,0,40,38,1
36,3,12,0,3,4,1,0,0,0,40,35,0
41,3,13,5,11,4,4,0,0,0,30,38,0
57,5,10,5,11,1,4,1,0,0,35,38,0
41,3,7,0,5,4,4,0,0,0,40,38,0
56,3,13,4,9,1,4,0,2907,0,52,4,0
18,3,7,4,7,3,2,1,0,1602,23,38,0
36,3,10,2,0,0,4,1,0,0,40,38,0
69,5,9,2,12,0,4,1,0,0,30,38,0
63,3,13,6,9,1,4,0,0,0,40,38,1
23,3,9,4,9,1,4,1,0,0,40,1,0
36,3,6,4,5,1,4,0,0,0,34,38,0
30,5,10,2,11,0,0,1,0,0,55,38,1
55,5,9,2,7,0,4,1,0,0,40,38,0
26,3,13,4,0,3,4,1,0,0,24,38,0
29,3,10,2,0,5,4,0,0,0,65,38,0
26,3,13,4,9,1,1,0,0,0,40,29,0
32,3,9,2,2,0,4,1,2407,0,40,38,0
42,3,11,0,12,4,4,0,0,0,40,38,0
60,3,12,2,0,0,4,1,0,0,40,38,1
26,3,5,2,2,0,4,1,0,0,45,38,0
58,5,9,2,11,0,4,1,0,0,35,38,1
48,3,9,5,0,4,4,0,914,0,40,38,0
64,1,3,0,7,1,4,0,0,0,45,38,0
90,5,9,4,3,1,4,1,2964,0,12,38,0
21,3,3,2,5,0,4,1,0,0,40,25,0
27,3,13,2,7,0,4,1,0,0,40,38,0
20,3,9,4,11,3,4,0,0,0,20,38,0
26,1,9,4,5,3,0,1,0,0,30,38,0
44,5,14,2,4,0,4,1,0,0,40,38,1
54,3,7,2,7,5,2,0,0,0,40,38,1
34,3,11,0,12,1,4,0,0,0,64,38,0
22,3,10,4,0,3,4,0,0,0,40,38,0
35,1,10,2,10,0,4,1,0,0,40,38,0
43,3,7,2,5,0,4,1,0,0,40,38,0
33,3,5,2,2,0,4,1,0,0,33,25,0
46,3,12,2,2,0,4,1,0,0,40,38,1
22,3,10,4,0,1,4,0,0,0,35,38,0
41,3,3,2,4,0,4,1,0,0,40,25,0
21,3,10,4,9,3,4,1,0,0,50,38,0
26,3,13,4,7,1,4,0,0,0,25,38,0
37,3,9,2,6,0,4,1,0,0,40,38,0
49,5,13,6,11,4,4,0,0,0,40,38,0
73,3,9,2,7,0,4,1,0,0,30,38,0
24,3,9,4,7,3,4,0,0,0,25,38,0
33,5,9,2,2,0,4,1,0,0,35,38,0
40,3,13,2,0,0,4,1,0,0,40,25,0
64,3,8,2,9,0,4,1,0,0,24,38,0
29,5,10,0,6,1,4,1,0,0,48,38,0
60,6,14,2,9,0,1,1,0,0,38,2,1
25,3,9,2,5,0,4,1,0,0,40,38,0
25,3,10,2,11,0,4,1,2885,0,43,38,0
32,3,13,2,9,0,4,1,0,0,60,38,1
33,3,12,3,9,3,4,0,0,0,40,38,0
26,3,13,4,7,2,4,0,0,0,40,38,0
24,3,10,4,4,3,4,1,0,0,50,38,0
38,4,9,2,7,5,4,0,0,0,20,30,0
30,3,14,2,9,0,4,1,0,0,38,38,0
24,3,9,2,2,0,4,1,0,0,60,38,0
36,3,14,2,9,0,4,1,0,0,40,38,1
26,3,9,4,3,3,4,0,0,0,40,38,0
60,3,9,2,2,0,4,1,0,0,50,38,0
51,0,10,2,9,0,4,1,0,0,40,38,1
42,3,11,2,3,0,4,1,15024,0,55,38,1
31,5,9,4,11,1,2,1,0,0,40,38,0
26,6,9,4,2,4,4,1,0,0,50,38,0
75,3,13,2,9,0,4,1,0,0,6,38,0
23,3,10,4,6,3,2,0,0,0,40,38,0
31,3,10,4,3,1,2,0,0,0,40,38,0
59,1,13,2,9,0,4,1,0,0,40,38,1
26,3,9,2,2,0,4,1,5013,0,60,38,0
43,5,9,2,13,0,4,1,0,0,45,38,0
53,3,12,2,11,0,4,1,0,0,80,38,1
25,3,12,4,2,1,4,1,0,0,45,38,0
29,3,10,2,5,0,4,1,0,0,60,38,0
28,3,15,0,9,4,4,1,0,0,55,38,0
23,3,9,4,3,3,2,1,0,0,75,38,0
36,3,12,0,12,1,4,0,0,0,60,38,0
23,3,13,4,0,1,4,0,0,0,40,38,0
21,3,6,4,9,4,4,0,0,0,30,38,0
33,3,13,4,9,1,4,1,0,0,40,1,0
42,1,12,2,3,5,4,0,0,0,45,38,1
48,1,10,2,3,5,4,0,5178,0,40,38,1
48,1,12,5,0,1,2,0,0,0,40,38,0
17,3,5,4,7,3,4,1,0,0,16,38,0
40,1,4,2,2,0,2,1,0,1887,40,38,1
17,3,7,4,5,3,4,1,0,1719,18,38,0
24,3,11,4,6,1,4,1,0,0,40,38,0
55,3,9,0,13,1,4,1,0,0,40,38,0
42,3,9,2,2,0,4,1,0,0,55,38,0
36,3,3,5,6,1,4,0,0,0,40,38,0
74,3,3,2,13,0,2,1,0,0,40,38,0
21,3,10,4,11,2,4,0,0,0,40,38,0
41,3,15,2,0,0,1,1,0,0,40,29,0
33,4,9,2,2,0,4,1,0,0,40,38,1
21,3,11,4,2,4,4,1,0,0,40,38,0
20,3,10,4,0,3,4,1,0,0,40,38,0
29,3,10,4,2,3,4,1,0,0,40,38,0
44,1,9,0,0,4,4,0,0,0,40,38,0
26,3,10,2,11,0,4,1,0,0,45,38,0
47,1,8,2,0,0,4,1,0,0,35,32,0
35,3,9,2,6,0,4,1,0,0,40,38,0
26,3,13,4,2,1,4,1,0,0,45,38,1
65,3,12,2,3,0,4,1,3818,0,40,38,0
20,3,10,4,7,3,4,1,0,0,35,38,0
69,6,16,2,9,0,4,1,0,0,50,38,1
33,3,14,2,3,0,4,1,0,1902,45,10,1
60,3,10,6,9,1,2,0,0,0,40,38,0
44,1,10,0,7,4,4,0,0,0,40,38,0
32,5,9,2,3,0,4,1,0,0,55,38,0
26,3,10,2,3,0,4,1,2407,0,50,38,0
25,3,8,2,6,0,4,1,0,0,40,7,0
41,3,10,2,2,0,4,1,0,0,45,38,0
42,3,9,0,6,4,4,1,0,0,48,38,0
43,3,10,2,6,0,4,1,0,0,48,38,1
37,3,9,2,12,0,4,1,0,0,40,38,1
46,3,4,5,7,1,4,0,0,0,32,38,0
38,3,10,2,2,0,4,1,0,0,40,38,0
29,3,16,2,9,0,4,1,0,0,50,38,1
46,3,10,2,13,0,4,1,7298,0,45,38,1
52,1,10,6,0,1,4,0,0,0,24,38,0
29,3,9,5,0,3,4,0,0,0,40,38,0
55,3,9,2,5,0,4,1,3103,0,40,38,1
35,3,8,2,13,0,4,1,0,0,40,38,0
31,3,10,4,0,1,2,0,0,0,36,22,0
48,3,10,4,5,1,4,1,0,0,40,38,0
25,3,13,4,0,1,4,0,0,0,40,38,0
29,3,11,0,5,4,4,1,0,0,50,38,0
76,3,10,2,9,0,4,1,0,0,8,38,0
30,3,9,2,13,0,4,1,5013,0,40,38,0
47,4,4,2,2,0,4,1,0,0,40,38,0
42,4,14,0,3,4,1,1,0,2201,60,18,1
38,3,10,4,11,1,4,1,0,0,60,38,0
19,3,9,4,0,3,4,0,0,0,28,38,0
65,4,13,2,3,0,4,1,99999,0,65,38,1
20,3,10,4,7,1,4,1,0,0,40,38,0
39,1,13,2,9,5,4,0,0,0,50,38,1
40,3,10,2,9,0,4,1,0,0,40,38,1
33,3,9,4,0,4,4,0,0,0,40,38,0
41,3,13,4,9,1,2,1,0,0,40,38,0
31,3,9,2,0,5,4,0,0,0,37,38,0
32,3,3,2,7,2,4,1,0,0,40,38,0
28,6,15,4,9,4,4,1,0,0,40,38,0
47,3,9,5,7,2,2,0,0,0,35,38,0
36,3,9,4,0,1,2,0,0,0,40,38,0
24,0,9,4,0,1,4,0,0,1974,40,38,0
64,3,10,2,3,0,4,1,0,0,20,38,0
35,3,9,2,2,0,4,1,0,0,40,38,0
26,6,9,2,10,0,1,1,0,0,40,38,1
45,3,13,2,11,5,4,0,0,0,42,38,1
45,3,7,6,7,1,2,0,0,0,20,38,0
47,5,10,2,3,0,4,1,0,0,80,38,0
27,3,10,4,2,1,2,1,0,0,40,38,0
29,0,10,4,0,4,2,0,2174,0,40,38,0
47,3,10,2,2,0,4,1,7298,0,40,38,1
23,3,10,4,13,1,4,1,0,0,60,38,0
47,0,9,2,13,0,2,1,0,0,50,38,1
58,3,11,2,2,0,4,1,0,0,40,38,0
20,3,10,4,9,3,4,0,0,0,16,38,0
52,5,9,2,3,0,4,1,0,0,45,38,1
26,1,10,2,10,0,4,1,0,0,55,38,1
27,3,9,4,0,1,4,1,0,0,40,38,0
56,6,10,2,3,0,4,1,0,0,40,38,1
23,3,9,4,7,4,4,0,0,0,35,38,0
45,3,10,2,0,5,4,0,0,0,24,1,1
27,3,10,4,0,3,4,1,0,0,20,38,0
46,5,9,0,13,1,4,1,0,0,50,38,0
21,3,9,4,9,1,4,0,0,0,40,38,0
62,6,11,6,3,4,2,0,0,0,40,38,0
42,3,12,0,3,4,4,0,0,0,40,38,0
40,6,11,2,7,0,2,1,0,0,30,38,0
52,1,10,2,3,0,4,1,0,0,40,38,1
36,3,12,4,11,1,2,1,10520,0,43,38,1
46,3,13,2,9,0,4,1,0,1848,45,38,1
39,3,13,2,9,0,4,1,0,0,40,38,1
59,3,10,2,3,0,4,1,0,0,40,38,1
54,3,9,6,6,4,4,1,914,0,40,38,0
43,1,13,2,2,0,4,1,0,0,40,38,0
52,3,9,2,11,0,4,1,0,0,8,38,0
32,3,9,4,5,2,4,1,0,0,60,38,0
27,3,10,4,0,1,4,0,0,0,60,38,0
32,3,10,0,11,4,4,0,0,0,30,38,0
27,3,10,0,11,1,4,1,0,0,50,38,0
38,6,9,0,7,1,4,1,0,0,40,38,0
37,3,10,4,7,2,1,1,0,0,30,39,0
22,3,9,4,13,3,4,1,0,0,40,38,0
47,5,10,2,2,0,4,1,0,0,40,19,1
49,3,1,2,7,0,4,1,0,0,40,38,0
42,3,13,0,3,4,4,0,0,0,45,38,0
47,3,10,2,3,5,2,0,0,0,40,38,1
35,6,9,2,2,0,4,1,0,1485,40,38,1
26,3,13,4,0,3,4,0,0,0,40,38,0
23,3,10,4,11,1,2,0,0,0,20,38,0
52,0,13,2,9,0,4,1,0,0,40,38,1
36,3,14,2,3,0,4,1,0,0,45,38,1
27,3,9,0,0,1,4,1,0,0,38,38,0
50,3,9,0,6,4,2,0,0,0,44,38,0
45,1,9,4,0,4,4,0,0,0,40,38,0
50,4,10,0,10,1,4,1,0,0,40,38,0
47,1,11,2,3,0,4,1,0,0,40,38,1
34,3,13,2,3,0,4,1,0,1977,45,38,1
24,3,9,4,5,1,4,1,0,0,40,38,0
23,3,13,4,5,2,4,0,0,0,40,4,0
30,3,11,2,0,5,4,0,0,0,35,38,0
63,3,5,6,7,1,4,0,0,0,20,38,0
25,3,9,4,5,1,4,0,0,0,40,38,0
25,3,13,4,3,3,4,1,0,0,40,38,0
27,3,11,4,6,4,4,1,0,0,45,38,0
21,3,4,4,4,4,4,1,0,0,40,38,0
27,3,11,0,6,1,4,1,0,0,40,38,0
40,1,9,4,7,3,4,1,0,0,40,38,0
19,3,11,4,0,3,2,0,0,0,40,38,0
59,6,16,0,9,4,4,1,25236,0,45,38,1
24,5,13,4,11,1,4,1,0,0,40,38,0
19,3,9,4,13,3,4,1,0,0,30,38,0
24,3,13,4,3,1,4,0,0,0,50,38,0
43,3,10,2,12,0,4,1,0,0,40,38,1
65,5,10,2,3,0,4,1,2290,0,40,38,0
45,3,10,0,11,1,4,1,4650,0,40,38,0
49,3,10,2,0,0,4,1,0,0,40,38,1
33,3,10,2,7,0,4,1,0,0,40,38,0
31,1,12,4,0,3,0,0,0,0,40,38,0
56,1,10,0,3,1,4,0,0,0,40,38,0
65,3,10,2,9,0,4,1,0,0,30,38,1
37,1,9,4,7,1,4,1,0,0,40,38,0
65,0,9,0,0,1,4,0,0,0,40,38,0
21,3,12,4,7,3,4,0,0,0,5,38,0
50,3,12,2,2,0,4,1,0,1902,40,38,1
22,3,10,4,7,1,4,0,0,0,50,38,0
39,4,14,4,9,1,4,0,0,0,40,38,0
48,3,9,0,0,1,4,0,0,0,40,38,0
27,3,7,2,5,0,4,1,3942,0,40,38,0
31,4,9,2,3,0,4,1,0,0,50,38,0
30,3,10,2,9,0,4,1,0,0,40,38,0
35,3,13,2,3,0,4,1,0,0,45,38,0
45,3,7,0,9,3,2,1,0,0,40,38,0
20,3,10,4,11,3,4,0,0,0,25,38,0
48,4,9,0,11,4,1,0,0,0,84,38,0
28,3,7,3,7,4,4,0,0,0,35,38,0
31,3,8,2,2,0,4,1,0,0,43,38,0
38,6,9,2,0,0,4,1,3464,0,40,38,0
23,3,9,4,0,1,4,0,0,0,40,38,0
38,3,10,2,9,5,4,0,0,0,20,38,0
27,3,10,2,13,0,4,1,0,0,48,38,0
49,0,10,0,3,1,4,0,0,0,50,38,0
37,3,9,2,2,0,4,1,0,0,35,25,1
76,3,9,0,0,1,4,0,0,0,8,38,0
35,3,10,2,2,0,4,1,0,2051,45,38,0
39,3,16,2,3,0,4,1,0,0,45,38,1
52,3,11,2,2,0,4,1,0,0,40,38,1
50,3,10,2,11,5,4,0,0,0,39,38,0
37,4,10,2,11,0,4,1,0,0,60,38,1
51,3,5,2,11,0,4,1,0,0,40,38,0
39,3,13,2,9,0,4,1,0,0,50,38,1
22,3,9,4,9,2,4,0,0,0,40,38,0
46,3,13,2,3,0,4,1,0,0,40,38,1
31,3,13,4,3,1,4,0,0,0,40,38,0
60,5,9,4,3,1,2,1,0,2559,50,38,1
29,3,10,0,7,1,4,0,0,0,35,38,0
41,3,9,5,7,4,4,0,0,0,40,25,0
31,1,10,0,0,1,4,0,0,0,35,38,0
59,3,6,0,6,1,4,0,0,0,40,38,0
30,3,7,4,7,3,4,0,0,0,19,38,0
38,3,14,2,9,0,4,1,0,0,40,38,1
34,1,14,2,9,0,2,1,0,0,40,38,0
33,3,7,2,5,0,4,1,0,0,50,38,0
37,3,11,0,6,1,2,1,0,0,48,38,0
49,3,9,2,13,0,2,1,0,0,40,38,0
53,1,14,2,9,5,4,0,15024,0,40,38,1
43,1,10,4,3,1,4,0,0,0,12,38,0
30,3,9,2,6,0,4,1,0,0,44,38,0
50,3,9,5,7,4,4,0,0,0,35,38,0
31,5,13,4,12,1,4,1,0,0,40,38,0
28,3,11,4,7,2,2,1,0,0,40,38,0
80,3,9,2,9,0,4,1,0,0,25,38,0
29,3,11,0,7,4,4,0,0,0,45,3,0
36,1,13,0,0,4,4,0,0,0,35,15,0
37,3,13,6,9,1,4,0,0,0,50,38,0
43,3,9,0,5,1,4,1,594,0,16,38,0
33,3,12,4,0,1,4,1,0,0,50,38,0
47,3,10,2,12,0,4,1,0,0,45,38,0
34,3,10,4,11,1,4,1,0,0,65,38,0
31,3,13,2,11,0,4,1,0,0,40,38,1
56,3,13,2,0,0,4,1,5178,0,44,38,1
57,3,10,6,12,1,4,0,0,0,16,38,0
42,5,15,2,4,0,4,1,0,0,65,38,1
62,3,13,2,6,0,4,1,0,0,40,38,0
17,3,7,4,9,3,4,1,0,0,20,28,0
37,3,12,4,7,1,4,0,0,0,30,38,0
25,5,12,4,11,1,4,1,0,0,50,38,0
46,3,6,2,13,0,4,1,0,0,40,38,1
62,3,8,2,4,0,4,1,0,0,48,10,0
24,3,13,4,8,1,4,0,0,0,40,9,0
33,3,4,2,0,0,4,1,0,0,45,38,0
28,3,9,4,7,3,2,0,0,0,40,38,0
20,3,10,4,6,2,1,1,0,0,40,39,0
28,3,7,2,4,0,4,1,0,0,40,38,0
44,3,14,2,9,0,4,1,0,1887,35,38,1
46,3,4,4,5,1,4,1,0,0,50,38,0
53,1,5,2,2,0,4,1,0,0,40,38,0
22,0,12,4,7,3,4,1,0,0,20,38,0
52,3,3,2,2,0,4,1,0,0,40,25,0
60,3,2,2,2,0,4,1,0,0,40,25,1
48,3,13,2,3,0,4,1,15024,0,50,38,1
51,3,13,2,9,0,4,1,0,0,40,38,0
49,6,13,2,9,0,4,1,0,0,50,38,1
23,6,3,4,13,1,4,1,0,0,35,38,0
55,3,13,2,3,0,4,1,0,0,45,38,1
26,3,9,5,0,4,4,0,0,0,40,38,0
18,3,9,4,6,1,4,0,0,0,30,38,0
31,1,9,0,10,1,4,1,0,0,47,38,1
51,3,9,2,11,0,4,1,0,0,55,38,1
23,3,3,4,9,1,4,1,0,0,50,38,0
71,3,4,6,3,1,4,1,6097,0,40,38,1
45,4,10,2,4,0,4,1,0,0,50,38,0
41,1,14,2,9,5,1,0,0,0,40,35,1
27,1,9,4,9,3,2,0,0,0,40,38,0
35,3,10,2,2,0,4,1,4064,0,35,38,0
38,3,14,4,0,1,4,0,0,0,50,21,1
31,3,5,2,4,5,4,0,0,0,42,38,0
30,3,11,4,9,1,4,1,0,0,40,38,0
18,3,9,4,7,3,4,0,0,0,8,38,0
46,3,9,4,2,4,4,1,0,0,40,38,0
49,1,14,5,9,4,4,0,0,0,70,38,0
30,3,10,4,11,1,4,1,0,0,50,38,1
61,3,9,0,0,4,2,0,0,0,40,38,0
22,3,9,2,13,0,2,1,0,0,40,38,0
32,5,14,4,9,1,4,1,0,0,40,38,0
44,3,9,2,6,0,0,1,0,0,40,38,0
64,3,6,5,7,1,4,0,0,0,35,38,0
38,3,9,2,12,0,4,1,0,0,50,38,1
27,3,8,4,7,1,4,1,0,0,40,38,0
22,3,10,4,9,1,1,0,0,0,12,36,0
33,3,14,4,9,3,4,1,0,0,20,38,0
27,3,13,4,12,1,4,0,0,0,36,38,0
35,3,10,2,2,0,3,1,0,0,45,38,1
32,3,9,4,6,3,2,0,0,1602,20,38,0
25,3,9,4,7,2,4,1,0,0,30,38,0
37,1,13,2,12,0,4,1,0,0,45,38,1
37,3,13,0,7,1,4,1,0,0,40,38,0
18,3,9,4,9,3,4,0,0,0,35,38,0
28,3,10,2,0,0,4,1,0,0,40,38,1
23,3,13,4,12,3,2,1,0,0,40,38,0
38,4,15,2,9,0,4,1,99999,0,50,38,1
64,3,10,6,11,1,4,0,0,0,40,38,0
19,3,10,4,7,3,4,1,0,0,15,38,0
26,3,9,0,11,1,4,1,0,0,40,38,0
38,3,10,2,3,2,4,1,0,0,50,38,1
49,3,5,0,6,1,4,0,0,0,40,38,0
35,3,9,2,5,0,4,1,5013,0,40,38,0
44,3,7,0,11,4,4,0,0,0,44,38,0
75,3,14,4,10,1,4,1,0,0,16,38,0
52,3,7,2,6,0,4,1,0,0,40,38,0
64,3,13,0,3,4,4,1,27828,0,50,38,1
35,5,13,4,9,3,4,0,0,0,40,38,0
51,3,14,2,3,0,4,1,7298,0,50,38,1
41,1,10,0,7,4,4,0,0,0,45,38,0
21,3,10,4,11,3,4,1,0,0,40,38,0
40,3,9,4,7,3,4,1,0,0,25,38,0
28,3,12,4,11,1,4,0,0,0,60,38,0
45,3,13,5,9,4,4,0,0,0,56,10,0
18,3,7,4,9,3,4,1,0,0,25,38,0
58,3,9,2,3,0,4,1,0,0,40,38,0
31,3,12,2,2,0,4,1,0,0,40,38,1
35,3,10,2,4,0,4,1,0,0,40,25,0
50,3,9,6,0,4,4,0,0,0,35,38,0
27,3,13,2,6,0,4,1,0,1887,60,38,1
19,3,9,4,9,3,4,1,0,0,40,21,0
31,3,9,2,2,0,4,1,0,0,45,38,0
38,1,11,0,3,3,4,1,0,0,40,38,0
29,3,10,4,11,3,4,0,0,0,40,38,0
56,3,9,0,7,1,4,1,0,0,40,38,0
22,3,7,2,2,0,4,1,0,0,35,38,0
49,3,9,2,6,0,4,1,4064,0,50,38,0
21,3,9,4,9,1,4,0,0,0,20,38,0
31,3,10,4,0,1,4,0,2463,0,38,38,0
32,1,4,2,7,0,4,1,0,0,40,38,0
31,3,12,2,6,0,4,1,0,0,20,38,0
39,3,9,0,6,4,4,1,0,1726,40,38,0
35,3,10,2,11,0,4,1,4064,0,40,38,0
25,1,13,4,0,1,4,0,0,0,40,38,0
30,3,4,5,5,1,4,1,0,0,40,38,0
77,4,16,2,4,0,4,1,20051,0,40,38,1
18,3,7,4,7,2,4,1,0,0,20,38,0
37,3,16,2,9,5,4,0,0,0,35,38,0
25,1,10,2,7,0,4,1,0,0,40,38,0
46,3,16,2,9,0,4,1,0,0,60,38,1
48,1,9,2,12,5,4,0,0,1848,40,38,1
26,3,10,4,2,1,4,1,0,0,40,38,0
48,3,9,2,11,0,4,1,2885,0,15,38,0
27,3,7,5,2,1,4,1,0,0,45,10,0
32,4,9,2,2,0,4,1,99999,0,40,38,1
27,3,13,4,12,3,4,1,0,0,40,38,0
44,3,9,4,7,4,4,1,0,0,40,38,0
33,3,9,0,9,4,4,0,0,0,32,38,0
37,3,12,2,2,0,4,1,0,0,45,38,0
59,3,10,2,2,0,4,1,0,0,40,38,0
26,3,11,4,11,3,4,0,0,0,35,38,0
29,1,13,4,12,1,4,0,0,0,42,38,0
62,3,11,2,9,0,4,1,7298,0,50,38,1
19,3,9,4,11,3,4,0,0,0,12,38,0
39,3,14,4,3,1,4,1,0,1974,40,38,0
40,1,14,2,9,0,4,1,0,0,40,38,0
44,4,16,2,9,0,4,1,0,0,60,38,0
24,3,13,4,9,1,4,0,0,0,40,38,0
29,3,13,4,11,4,2,1,0,0,40,38,0
36,3,6,2,7,5,4,0,0,0,24,38,0
29,3,11,2,4,0,4,1,0,0,40,38,1
17,3,10,4,0,3,4,1,0,0,20,38,0
43,5,13,4,11,1,4,0,0,0,60,38,0
39,5,9,4,2,3,2,0,0,0,20,38,0
59,3,9,2,11,0,4,1,0,0,40,38,1
53,5,13,2,9,0,4,1,0,0,50,38,0
28,3,9,2,6,0,0,1,0,0,45,38,0
21,3,9,4,6,2,4,1,0,0,40,38,0
26,3,9,2,7,5,4,0,0,0,30,38,0
46,3,10,2,3,0,4,1,15024,0,50,38,1
24,3,11,4,11,4,4,1,0,0,5,38,0
31,3,9,4,7,1,4,1,0,0,85,38,0
42,4,9,2,11,0,4,1,0,0,43,38,1
24,3,10,4,6,1,4,1,0,0,40,38,0
28,1,9,2,10,0,4,1,0,0,40,38,0
28,3,9,2,7,0,3,1,0,0,40,38,0
21,3,10,4,13,3,4,1,0,0,30,38,0
22,3,13,4,9,1,4,1,0,0,40,38,0
22,3,9,4,0,1,4,0,0,0,40,38,0
28,3,9,4,13,1,4,0,0,0,40,38,0
32,1,9,2,13,0,4,1,0,0,40,38,0
30,5,13,4,11,4,4,1,0,0,40,38,0
27,3,13,4,6,1,1,1,0,0,40,38,0
43,3,10,2,11,0,4,1,7688,0,40,38,1
47,3,9,2,13,0,4,1,0,0,40,38,0
50,3,9,2,2,0,4,1,0,0,40,38,0
38,5,9,4,2,1,0,1,0,0,15,38,0
41,6,10,0,6,1,2,0,0,0,38,38,0
27,3,9,4,6,2,4,1,0,0,1,38,0
34,6,11,4,9,1,4,0,0,0,40,38,0
60,3,9,2,10,0,4,1,0,0,40,38,0
21,3,10,4,0,3,2,0,0,0,20,38,0
42,3,10,5,3,1,4,1,0,0,60,1,0
24,3,9,0,11,4,4,0,0,0,30,38,0
49,5,13,2,4,0,4,1,0,0,50,38,0
23,3,10,4,12,1,4,0,0,0,40,38,0
38,3,12,0,0,1,4,0,0,0,16,38,0
30,3,15,0,9,1,4,1,10520,0,50,38,1
56,3,14,2,3,0,4,1,0,0,40,38,0
33,1,13,4,9,1,4,0,0,0,45,38,0
70,3,4,6,7,1,4,0,0,0,35,38,0
31,3,12,2,11,0,4,1,4386,0,45,38,1
37,5,13,2,12,0,4,1,0,0,40,38,1
18,3,7,4,7,3,4,1,0,0,16,38,0
40,3,9,5,13,4,2,0,0,0,40,38,0
33,3,9,2,7,5,4,0,0,0,38,7,0
25,3,8,2,7,5,4,0,0,0,40,38,0
50,3,10,2,11,0,4,1,0,0,60,38,0
28,3,11,4,7,1,4,0,0,0,40,38,0
50,3,10,2,11,0,4,1,0,0,50,38,0
50,3,10,0,2,1,2,0,0,0,45,38,0
41,3,10,2,2,0,4,1,0,0,40,38,1
31,3,10,2,7,0,1,1,0,1485,55,38,1
17,3,6,4,7,3,4,1,0,0,20,38,0
42,3,9,2,11,0,4,1,0,0,40,38,0
64,6,16,4,9,1,4,0,4787,0,40,38,1
46,3,9,2,2,0,4,1,0,0,40,38,1
55,1,12,2,9,0,1,1,0,0,40,38,1
32,3,11,4,12,1,4,0,0,0,64,38,0
38,3,6,2,2,0,2,1,0,0,45,38,0
44,5,9,4,2,1,4,1,14344,0,40,38,1
41,3,9,2,6,0,4,1,0,0,45,38,0
20,3,10,4,11,3,4,1,0,0,40,38,0
49,3,15,2,9,0,4,1,0,0,60,38,1
35,3,10,0,3,1,4,0,0,0,40,38,1
55,5,10,2,4,0,4,1,0,0,99,38,1
36,3,14,4,3,1,4,0,14084,0,40,38,1
37,3,10,2,11,0,4,1,0,0,50,10,1
50,3,11,2,12,0,4,1,3103,0,40,38,1
30,3,10,4,0,4,2,0,0,0,40,38,0
32,3,11,2,9,0,4,1,7298,0,42,38,1
31,3,13,2,3,0,4,1,0,0,70,38,1
59,5,13,2,3,0,4,1,0,0,40,38,1
44,3,9,2,5,0,2,1,0,0,40,38,0
29,3,12,2,9,0,4,1,0,0,50,38,0
25,3,13,4,2,1,4,1,0,0,40,25,0
19,3,9,4,9,3,2,0,0,0,24,38,0
39,3,10,0,9,1,4,0,0,0,20,38,0
48,3,9,0,0,4,4,0,0,0,52,38,0
43,3,9,0,6,2,2,1,0,0,40,38,0
52,1,10,0,3,1,4,0,0,0,38,38,0
52,3,9,5,2,3,2,0,0,0,40,38,0
55,3,13,2,11,0,4,1,15024,0,50,38,1
41,4,10,2,11,0,4,1,0,0,91,38,0
33,3,9,0,7,4,4,0,0,0,40,38,0
62,3,6,2,2,0,2,1,0,0,40,38,0
41,3,9,2,13,0,4,1,0,0,40,38,0
40,6,16,4,9,1,2,0,0,0,40,38,0
32,3,10,0,11,3,4,1,0,0,30,38,0
68,3,9,2,9,0,4,1,0,0,35,38,0
31,3,14,2,12,0,4,1,0,1902,40,38,1
22,3,10,2,2,0,4,1,0,0,40,38,0
55,5,13,2,3,0,4,1,0,0,99,38,0
46,3,6,0,2,1,4,1,0,0,40,38,0
35,3,7,2,4,0,4,1,0,0,40,38,0
27,3,9,4,11,1,4,1,0,0,50,38,0
44,3,9,2,12,0,4,1,0,0,45,38,1
25,3,13,4,9,1,4,1,0,0,50,38,0
47,5,10,2,2,0,4,1,0,0,30,38,0
53,4,10,0,3,1,4,1,0,0,60,38,0
71,3,10,6,11,1,4,1,0,0,35,38,1
37,3,16,2,9,0,4,1,0,0,99,9,1
